ステータス,モデル,データセット,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.42387819290161133,38.12069320678711,40.42147445678711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/17miwq61,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9217748641967773,39.44169616699219,45.583309173583984,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/h3kny848,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9217748641967773,39.44169616699219,45.583309173583984,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/h3kny848,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9224759340286255,38.39134216308594,44.52052307128906,120.46531677246094,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_9/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/1x5ma6pq,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9224759340286255,38.39134216308594,44.52052307128906,120.46531677246094,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_9/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/1x5ma6pq,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9499198794364929,36.480167388916016,37.64641189575195,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/y3uyb153,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9499198794364929,36.480167388916016,37.64641189575195,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/y3uyb153,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12309695780277252,36.80872344970703,39.43812561035156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4xpx53ea,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12309695780277252,36.80872344970703,39.43812561035156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4xpx53ea,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19070513546466827,37.36960220336914,43.467987060546875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/utfrzd0r,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.19070513546466827,37.36960220336914,43.467987060546875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/utfrzd0r,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12670272588729858,36.86854934692383,43.44367218017578,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/eq77mdga,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12670272588729858,36.86854934692383,43.44367218017578,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/eq77mdga,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14393028616905212,36.4807243347168,42.756080627441406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4ayov55p,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.14393028616905212,36.4807243347168,42.756080627441406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4ayov55p,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20132210850715637,39.309356689453125,41.57393264770508,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/3wbb10tj,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20132210850715637,39.309356689453125,41.57393264770508,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/3wbb10tj,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2007211595773697,40.435489654541016,42.654563903808594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/g2z1ccsp,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2007211595773697,40.435489654541016,42.654563903808594,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/g2z1ccsp,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3194110691547394,36.430419921875,38.56109619140625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/g5awxez5,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3194110691547394,36.430419921875,38.56109619140625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/g5awxez5,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.49489182233810425,35.915218353271484,37.144622802734375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ri1rgcye,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.49489182233810425,35.915218353271484,37.144622802734375,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ri1rgcye,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9224759340286255,36.94887161254883,37.75838851928711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/9yse42rv,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9224759340286255,36.94887161254883,37.75838851928711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/9yse42rv,
