ステータス,モデル,データセット,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9230769276618958,38.87394332885742,41.66050338745117,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/tdxxhpeo,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9230769276618958,38.87394332885742,41.66050338745117,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/tdxxhpeo,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9291867017745972,36.72203826904297,37.43619918823242,60.99348831176758,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_9/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/f05vmojy,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9291867017745972,36.72203826904297,37.43619918823242,60.99348831176758,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_9/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/f05vmojy,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.09625400602817535,39.642181396484375,44.28941345214844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/dotwyub2,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.09625400602817535,39.642181396484375,44.28941345214844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/dotwyub2,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1482371836900711,39.30669403076172,41.2402229309082,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/uv47ma71,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.1482371836900711,39.30669403076172,41.2402229309082,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/uv47ma71,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16055689752101898,38.58251190185547,40.910037994384766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/9pm1yz5s,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.16055689752101898,38.58251190185547,40.910037994384766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/9pm1yz5s,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11508413404226303,38.40098190307617,40.17251968383789,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hrid7qt7,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.11508413404226303,38.40098190307617,40.17251968383789,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/hrid7qt7,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.10977564007043839,38.717918395996094,39.598609924316406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e88pkn2a,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.10977564007043839,38.717918395996094,39.598609924316406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/e88pkn2a,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15554888546466827,38.927574157714844,40.88721466064453,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2td5zndo,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15554888546466827,38.927574157714844,40.88721466064453,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2td5zndo,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23277243971824646,39.200927734375,40.973670959472656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2h51ebiv,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.23277243971824646,39.200927734375,40.973670959472656,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/2h51ebiv,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20803284645080566,38.43290328979492,40.38741683959961,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pgyyxkn9,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.20803284645080566,38.43290328979492,40.38741683959961,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/pgyyxkn9,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.45472756028175354,38.58888626098633,39.586795806884766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8kwtukm7,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.45472756028175354,38.58888626098633,39.586795806884766,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/8kwtukm7,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9291867017745972,36.546810150146484,38.17279815673828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xpnsxkjn,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9291867017745972,36.546810150146484,38.17279815673828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xpnsxkjn,
