ステータス,モデル,データセット,dataset_seed,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.18659855425357819,36.198246002197266,37.51182556152344,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/cw92z9lu,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2578125,38.94118881225586,44.03971481323242,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ib5a2xma,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2578125,38.94118881225586,44.03971481323242,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ib5a2xma,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8794070482254028,36.34819412231445,37.72901153564453,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xjqosli3,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8794070482254028,36.34819412231445,37.72901153564453,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/xjqosli3,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8835136294364929,38.92158508300781,41.71308517456055,65.64273071289062,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_9/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/upeh9v0w,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.8835136294364929,38.92158508300781,41.71308517456055,65.64273071289062,1128.09765625,22.29950523376465,/work/outputs/ncps/DIL/ewc_lambda1000/train_task_9/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_ewc_continual_learning/runs/upeh9v0w,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.08713942021131516,39.37478256225586,44.58679962158203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zldqiq8l,
完了,sequence,mnist,0,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.08713942021131516,39.37478256225586,44.58679962158203,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/zldqiq8l,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15324519574642181,39.289161682128906,43.619300842285156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0frs0bs9,
完了,sequence,mnist,1,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.15324519574642181,39.289161682128906,43.619300842285156,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/0frs0bs9,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13481570780277252,39.4995231628418,40.736480712890625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/z5il9598,
完了,sequence,mnist,2,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13481570780277252,39.4995231628418,40.736480712890625,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/z5il9598,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.07071314007043839,36.52054214477539,37.50546646118164,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/15dn4jkj,
完了,sequence,mnist,3,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.07071314007043839,36.52054214477539,37.50546646118164,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/15dn4jkj,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12019230425357819,36.4839973449707,37.66463851928711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ph1fz4zh,
完了,sequence,mnist,4,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.12019230425357819,36.4839973449707,37.66463851928711,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/ph1fz4zh,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13321314752101898,36.306251525878906,37.38791275024414,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/1luwf67p,
完了,sequence,mnist,5,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13321314752101898,36.306251525878906,37.38791275024414,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/1luwf67p,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13972355425357819,36.038108825683594,37.04438018798828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/uzptzfzm,
完了,sequence,mnist,6,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.13972355425357819,36.038108825683594,37.04438018798828,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/uzptzfzm,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2587139308452606,39.614810943603516,45.73261260986328,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/69c6qd55,
完了,sequence,mnist,7,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.2587139308452606,39.614810943603516,45.73261260986328,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/69c6qd55,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3431490361690521,38.412147521972656,39.922447204589844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jz29tjpf,
完了,sequence,mnist,8,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3431490361690521,38.412147521972656,39.922447204589844,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/jz29tjpf,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8835136294364929,39.52635192871094,40.740203857421875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/s3pvvpdx,
完了,sequence,mnist,9,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.8835136294364929,39.52635192871094,40.740203857421875,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/s3pvvpdx,
